1.000000 0.000000 0.000000
0.000000 1.000000 0.000000
0.000000 0.000000 1.000000
2.000000 0.000000 0.000000
1.000000 1.732051 0.000000
0.000000 0.000000 3.266660
3.000000 1.732051 3.266660 Ni
2.000000 1.732051 3.266660 Fe
2.500000 0.866000 3.266660 Fe
1.500000 0.866000 3.266660 Fe
3.000000 1.732051 1.633330 Ni
2.000000 1.732051 1.633330 Ni
2.500000 0.866000 1.633330 Ni
1.500000 0.866000 1.633330 Fe
2.000000 0.577350 0.816660 Ni
1.000000 0.577350 0.816660 Ni
2.500000 1.443350 0.816660 Fe
1.500000 1.443350 0.816660 Ni
2.000000 0.577350 2.449990 Fe
1.000000 0.577350 2.449990 Fe
2.500000 1.443350 2.449990 Ni
1.500000 1.443350 2.449990 Fe
